receiverx,receivery,receivers,receivera,receiverdis,receivero,receiverdir,distance_to_nearest_def,defenderx,defendery,defenders,defendera,defenderdis,defendero,defenderdir,defenders_in_path,friends_in_path,pass_length,yards_to_go,yardline_num
90.76,24.64,2.87,1.49,0.29,193.29,3,0.5024937810560373,91.13,24.3,4.61,2.67,0.45,76.83,114.42,3,0,-5.760000000000005,10.0,25.0
92.54,26.84,3.23,1.99,0.33,33.24,3,0.7294518489934732,92.89,27.48,3.46,2.21,0.36,161.99,126.81,3,0,-7.540000000000006,10.0,25.0
75.3,33.42,7.85,2.41,0.79,277.78,3,0.9481033698917032,75.72,34.27,7.23,1.87,0.72,231.51,265.31,0,0,9.700000000000003,10.0,25.0
89.66,22.08,2.29,1.93,0.23,106.15,3,1.5754364474646418,91.14,21.54,4.6,2.69,0.48,15.92,86.15,4,2,-4.659999999999997,10.0,25.0
92.8,21.94,4.13,1.97,0.43,146.59,1,1.277693233918067,93.29,20.76,5.39,1.75,0.56,35.18,44.35,2,1,-7.799999999999997,10.0,25.0
70.85,28.71,1.48,2.18,0.15,101.75,1,1.0473776778220945,71.88,28.52,1.91,2.42,0.19,262.43,255.89,2,4,-4.150000000000006,8.0,35.0
79.0,38.32,6.57,0.71,0.65,179.27,3,1.1045361017187232,79.58,39.26,5.44,1.18,0.54,215.14,160.4,10,9,4.0,8.0,35.0
79.55,25.43,1.72,4.47,0.17,293.67,3,4.5748005421001725,80.73,29.85,3.29,3.7,0.31,231.24,200.89,5,1,4.549999999999997,8.0,35.0
74.89,14.97,6.57,1.22,0.66,245.78,3,3.5604072800734454,78.22,13.71,3.61,2.15,0.36,321.91,179.9,2,0,-0.10999999999999943,8.0,35.0
82.74,15.01,6.66,3.97,0.67,51.03,1,4.703232930655249,78.22,13.71,3.61,2.15,0.36,321.91,179.9,4,0,7.739999999999995,8.0,35.0
70.8,31.05,0.65,1.8,0.07,74.12,3,1.1604309544302984,71.65,31.84,0.12,2.42,0.02,230.92,319.71,0,1,-4.200000000000003,8.0,35.0
68.95,26.0,2.9,2.44,0.3,131.83,1,0.6440496875241817,69.33,25.48,4.04,3.45,0.41,309.1,311.07,1,2,-6.049999999999997,8.0,35.0
69.61,31.93,2.2,1.62,0.22,349.03,1,1.2453513560437497,68.91,32.96,2.0,2.54,0.23,249.94,260.04,1,0,-5.390000000000001,8.0,35.0
68.6,32.65,1.88,1.78,0.19,91.97,3,0.4384062043356627,68.91,32.96,2.0,2.54,0.23,249.94,260.04,1,2,-6.400000000000006,8.0,35.0
80.39,16.93,4.56,3.1,0.47,31.11,3,3.8829499095404256,78.22,13.71,3.61,2.15,0.36,321.91,179.9,4,0,5.390000000000001,8.0,35.0
14.63,21.49,0.68,2.4,0.07,129.11,1,0.8709190547921176,14.59,20.62,1.04,2.54,0.09,257.24,88.94,7,9,-7.369999999999999,6.0,12.0
25.82,23.33,4.96,1.13,0.5,219.51,3,4.15491275480003,28.09,19.85,0.83,4.46,0.06,299.46,228.6,5,7,3.8200000000000003,6.0,12.0
16.89,23.63,0.75,0.65,0.08,107.33,1,0.8185963596303102,17.63,23.28,0.79,0.48,0.08,351.43,1.71,7,5,-5.109999999999999,6.0,12.0
20.72,28.44,3.31,1.16,0.33,251.45,1,3.586655824023265,17.77,26.4,1.96,3.82,0.19,129.49,86.42,3,0,-1.2800000000000011,6.0,12.0
22.78,8.81,4.54,2.27,0.47,286.87,3,9.95010050200499,32.65,7.55,4.32,2.33,0.44,14.99,134.96,1,0,0.7800000000000011,6.0,12.0
17.2,22.32,0.67,0.4,0.07,62.02,1,1.0519030373565814,17.63,23.28,0.79,0.48,0.08,351.43,1.71,9,5,-4.800000000000001,6.0,12.0
14.04,27.68,2.03,2.68,0.21,1.24,1,1.3237824594698333,14.64,28.86,2.09,3.52,0.22,120.78,42.83,2,0,-7.960000000000001,6.0,12.0
37.31,7.46,8.82,1.39,0.89,58.54,3,4.660869017683294,32.65,7.55,4.32,2.33,0.44,14.99,134.96,1,0,15.310000000000002,6.0,12.0
27.14,37.94,0.81,4.69,0.06,184.69,1,1.9573962296888137,27.31,35.99,2.45,5.06,0.27,235.81,183.33,0,0,5.140000000000001,6.0,12.0
16.86,26.37,1.53,2.47,0.15,96.47,1,0.9104943712072031,17.77,26.4,1.96,3.82,0.19,129.49,86.42,7,4,-5.140000000000001,6.0,12.0
20.78,25.98,2.21,1.76,0.23,101.08,3,1.1119802156513394,21.87,26.2,3.28,1.66,0.35,137.69,325.66,0,0,-4.219999999999999,3.0,15.0
24.02,20.02,5.88,2.85,0.58,243.24,3,5.55701358645091,28.32,23.54,2.02,3.71,0.2,311.06,24.82,2,0,-0.9800000000000004,3.0,15.0
21.05,30.56,1.89,1.29,0.19,72.84,1,2.182887995294308,21.8,32.61,3.3,3.71,0.33,263.51,270.79,0,1,-3.9499999999999993,3.0,15.0
19.27,33.32,3.1,5.16,0.28,92.02,1,2.6277366686941837,21.8,32.61,3.3,3.71,0.33,263.51,270.79,1,0,-5.73,3.0,15.0
25.15,35.85,2.81,1.53,0.27,111.41,3,1.0985900054160325,26.05,36.48,2.64,2.02,0.25,234.87,162.55,10,9,0.14999999999999858,3.0,15.0
21.23,27.66,1.51,0.73,0.16,108.53,3,0.7083078426785926,21.39,26.97,4.34,2.42,0.44,292.15,266.47,1,5,-3.7699999999999996,3.0,15.0
20.97,33.26,1.91,1.02,0.2,103.78,3,1.0542295765154768,21.8,32.61,3.3,3.71,0.33,263.51,270.79,1,5,-4.030000000000001,3.0,15.0
26.96,24.31,1.92,5.11,0.21,283.77,1,1.5628499608087776,28.32,23.54,2.02,3.71,0.2,311.06,24.82,7,1,1.9600000000000009,3.0,15.0
28.27,22.05,6.8,2.28,0.68,72.62,1,1.490838690133844,28.32,23.54,2.02,3.71,0.2,311.06,24.82,7,1,3.2699999999999996,3.0,15.0
21.1,32.34,1.77,0.66,0.18,48.98,1,0.7502666192761056,21.8,32.61,3.3,3.71,0.33,263.51,270.79,0,0,-3.8999999999999986,3.0,15.0
71.48,24.94,1.96,1.45,0.2,298.17,1,1.7310401497365722,69.75,25.0,0.64,2.44,0.06,83.37,189.77,1,0,-2.480000000000004,10.0,41.0
53.98,23.96,8.54,4.02,0.85,185.63,3,2.821364917907644,55.97,21.96,7.55,2.28,0.76,252.71,238.12,2,2,15.020000000000003,10.0,41.0
72.3,22.44,1.79,0.23,0.18,253.87,1,0.5714017850864596,71.73,22.4,2.22,1.55,0.23,95.55,70.51,1,1,-3.299999999999997,10.0,41.0
69.24,26.39,3.07,1.18,0.3,81.01,1,1.4806079832285137,69.75,25.0,0.64,2.44,0.06,83.37,189.77,6,3,-0.23999999999999488,10.0,41.0
70.32,30.27,4.48,1.88,0.44,301.04,1,1.294024729284564,69.95,29.03,0.6,0.47,0.06,105.78,317.42,3,0,-1.3199999999999932,10.0,41.0
71.68,23.64,1.62,1.57,0.16,269.44,1,1.241007655093233,71.73,22.4,2.22,1.55,0.23,95.55,70.51,1,1,-2.680000000000007,10.0,41.0
74.13,21.22,1.78,1.44,0.18,205.11,1,0.9472592042308149,73.95,20.29,1.74,2.17,0.18,291.79,23.82,1,0,-5.1299999999999955,10.0,41.0
55.48,35.08,6.54,5.97,0.65,218.7,3,3.157736531124787,58.16,36.75,5.09,0.85,0.51,226.57,303.89,5,2,13.520000000000003,10.0,41.0
54.72,3.37,7.95,1.49,0.8,303.24,3,1.0332473082471587,54.46,4.37,7.56,0.53,0.76,202.94,249.51,0,0,14.280000000000001,10.0,41.0
72.51,26.94,0.94,0.65,0.11,301.66,1,3.3047995400629087,69.95,29.03,0.6,0.47,0.06,105.78,317.42,3,0,-3.510000000000005,10.0,41.0
64.91,27.6,0.66,2.2,0.07,155.19,3,1.619413474070167,65.67,29.03,1.22,3.59,0.1,73.08,49.3,3,0,-6.090000000000003,10.0,39.0
74.66,31.92,7.94,1.17,0.8,349.48,1,1.213960460641118,75.85,31.68,6.23,1.34,0.62,332.01,342.96,4,0,3.6599999999999966,10.0,39.0
85.1,41.3,7.75,4.29,0.78,346.17,1,5.246503597635285,89.07,37.87,5.32,3.73,0.53,308.65,18.86,0,0,14.099999999999994,10.0,39.0
72.92,43.21,6.64,3.04,0.66,308.46,1,3.0082054451117526,75.14,41.18,5.97,2.88,0.59,302.54,359.36,1,0,1.9200000000000017,10.0,39.0
85.96,27.13,7.03,2.55,0.71,9.44,1,4.575784085815249,90.09,29.1,4.98,1.86,0.5,345.54,13.14,3,0,14.959999999999994,10.0,39.0
65.83,28.52,0.83,1.16,0.08,69.06,1,0.5345091205957112,65.67,29.03,1.22,3.59,0.1,73.08,49.3,9,5,-5.170000000000002,10.0,39.0
60.78,27.14,3.88,2.38,0.4,289.95,1,0.8080222769206296,60.13,27.62,5.68,2.73,0.59,41.86,334.54,2,1,-10.219999999999999,10.0,39.0
65.13,29.27,0.53,2.39,0.05,89.02,1,0.5909314681077714,65.67,29.03,1.22,3.59,0.1,73.08,49.3,7,5,-5.8700000000000045,10.0,39.0
61.87,33.0,0.83,3.63,0.09,78.94,3,0.5724508712544721,62.38,33.26,2.04,3.34,0.22,217.96,153.92,11,9,-9.130000000000003,10.0,39.0
84.29,9.09,6.93,4.05,0.71,52.01,1,2.82078003396223,86.97,8.21,5.69,1.13,0.57,8.74,81.53,5,2,13.290000000000006,10.0,39.0
71.57,23.1,0.31,2.43,0.03,229.09,3,0.8850988645343537,70.82,22.63,1.19,2.55,0.12,49.56,304.72,0,0,-4.569999999999993,2.0,43.0
71.47,18.44,2.85,3.0,0.26,263.7,3,2.452529306654665,72.65,20.59,1.68,1.79,0.19,116.4,51.42,3,4,-4.469999999999999,2.0,43.0
57.62,34.28,6.41,4.96,0.64,191.67,3,2.3082677487674603,58.46,36.43,5.71,2.66,0.57,227.7,255.3,4,3,9.380000000000003,2.0,43.0
55.45,24.81,8.0,4.27,0.8,163.74,3,4.833901116075917,60.24,24.16,6.95,2.85,0.67,46.79,2.86,2,2,11.549999999999997,2.0,43.0
73.07,23.66,2.29,1.43,0.23,340.75,1,1.3159027319676804,73.61,24.86,2.51,2.11,0.27,3.2,69.15,2,2,-6.069999999999993,2.0,43.0
73.87,24.3,1.83,2.24,0.19,6.53,1,0.6174139616173262,73.61,24.86,2.51,2.11,0.27,3.2,69.15,1,0,-6.8700000000000045,2.0,43.0
72.0,21.75,0.74,1.14,0.07,233.19,3,1.0096038827183653,71.03,21.47,1.78,2.86,0.19,44.18,233.06,5,4,-5.0,2.0,43.0
73.81,20.8,2.1,2.87,0.22,231.82,1,1.178855377050125,72.65,20.59,1.68,1.79,0.19,116.4,51.42,2,1,-6.810000000000002,2.0,43.0
64.62,27.68,7.37,1.49,0.73,47.47,1,5.61914584256362,60.24,24.16,6.95,2.85,0.67,46.79,2.86,3,0,2.3799999999999955,2.0,43.0
56.5,45.99,8.11,2.28,0.81,247.13,3,2.0961870145576267,57.06,43.97,7.55,1.23,0.75,288.58,278.82,0,1,10.5,2.0,43.0
89.47,26.62,2.89,1.17,0.3,350.12,1,0.8516454661418695,89.24,27.44,3.62,0.91,0.36,161.48,79.98,1,1,-4.469999999999999,10.0,25.0
83.61,35.36,7.05,1.15,0.71,49.79,1,9.71716522448805,89.24,27.44,3.62,0.91,0.36,161.48,79.98,2,0,1.3900000000000006,10.0,25.0
67.92,49.04,9.13,0.73,0.92,261.51,1,1.133225485064649,66.83,48.73,7.21,0.76,0.72,243.0,288.36,2,0,17.08,10.0,25.0
86.76,18.49,2.24,0.75,0.22,358.47,3,2.2022942582679472,88.77,19.39,1.49,2.83,0.15,0.61,268.69,4,3,-1.7600000000000051,10.0,25.0
68.54,33.05,6.44,5.81,0.65,358.98,1,4.360561890398984,72.42,31.06,4.34,3.29,0.43,91.19,320.35,3,0,16.459999999999994,10.0,25.0
88.18,24.63,3.24,0.59,0.34,313.57,1,3.0032815385840848,89.24,27.44,3.62,0.91,0.36,161.48,79.98,4,1,-3.180000000000007,10.0,25.0
93.0,29.16,4.07,2.39,0.43,88.46,3,0.8499999999999962,93.77,28.8,5.13,3.87,0.51,198.04,149.44,3,4,-8.0,10.0,25.0
88.68,21.95,1.08,1.01,0.1,189.56,3,0.5685947590331811,88.45,21.43,1.01,1.4,0.11,353.14,108.43,2,3,-3.680000000000007,10.0,25.0
89.68,19.82,0.66,2.56,0.06,257.18,3,1.0064790112069002,88.77,19.39,1.49,2.83,0.15,0.61,268.69,2,0,-4.680000000000007,10.0,25.0
82.38,21.23,4.61,2.09,0.47,349.15,1,3.356501154476184,79.48,19.54,3.97,0.87,0.43,48.13,300.3,7,2,2.6200000000000045,10.0,25.0
58.57,20.94,1.33,0.45,0.14,101.57,3,1.0044899203078135,59.26,20.21,2.49,2.1,0.25,325.18,238.93,0,0,-4.43,10.0,47.0
65.76,10.05,7.06,1.01,0.7,142.86,3,2.2989562849258363,67.9,10.89,4.79,0.18,0.48,234.72,166.77,4,0,2.760000000000005,10.0,47.0
60.16,9.41,5.17,2.74,0.53,30.08,3,7.880228423085218,67.9,10.89,4.79,0.18,0.48,234.72,166.77,2,0,-2.8400000000000034,10.0,47.0
70.81,8.93,7.35,1.69,0.73,47.91,3,0.9276313923105464,70.63,9.84,7.55,2.67,0.74,162.88,112.01,1,0,7.810000000000002,10.0,47.0
59.45,21.15,2.45,1.69,0.25,201.56,3,0.9590099061010775,59.26,20.21,2.49,2.1,0.25,325.18,238.93,2,1,-3.549999999999997,10.0,47.0
59.49,19.65,1.09,0.97,0.11,163.84,3,0.6053924347066161,59.26,20.21,2.49,2.1,0.25,325.18,238.93,2,0,-3.509999999999998,10.0,47.0
62.9,24.35,3.84,3.22,0.39,91.04,1,2.2192341021172113,60.85,25.2,2.22,0.52,0.23,217.51,180.11,7,2,-0.10000000000000142,10.0,47.0
60.98,30.55,2.61,1.15,0.26,104.99,1,5.351579206178305,60.85,25.2,2.22,0.52,0.23,217.51,180.11,1,0,-2.020000000000003,10.0,47.0
60.49,25.5,1.7,0.84,0.17,82.63,3,0.46861498055439926,60.85,25.2,2.22,0.52,0.23,217.51,180.11,10,9,-2.509999999999998,10.0,47.0
56.63,24.04,4.11,1.4,0.42,258.85,3,1.2044085685513901,55.58,23.45,4.84,1.94,0.49,237.18,227.64,6,0,-6.369999999999997,10.0,47.0
67.39,20.96,3.58,0.35,0.37,117.88,1,1.85310550158376,67.61,19.12,4.91,0.46,0.5,319.97,288.39,0,0,-3.6099999999999994,7.0,39.0
72.15,37.66,5.05,2.25,0.49,88.61,1,6.564099328925488,72.58,44.21,1.69,1.48,0.16,269.88,55.69,2,0,1.1500000000000057,7.0,39.0
68.08,24.16,2.45,0.66,0.25,68.53,1,0.8605230967266388,68.62,24.83,3.26,1.37,0.33,109.06,230.18,2,0,-2.9200000000000017,7.0,39.0
67.37,18.28,5.6,1.87,0.55,157.4,3,0.8736131867136606,67.61,19.12,4.91,0.46,0.5,319.97,288.39,3,4,-3.6299999999999955,7.0,39.0
70.34,34.01,5.46,2.07,0.54,281.59,1,6.273762826247097,68.54,28.0,6.53,0.22,0.65,251.85,231.67,2,0,-0.6599999999999966,7.0,39.0
67.75,22.08,2.25,0.54,0.23,24.06,1,2.88433701220922,68.62,24.83,3.26,1.37,0.33,109.06,230.18,1,1,-3.25,7.0,39.0
66.44,27.2,3.69,0.84,0.38,66.63,3,1.4527904184706086,66.79,28.61,4.98,1.06,0.51,208.86,260.59,0,0,-4.560000000000002,7.0,39.0
71.29,44.53,3.28,1.08,0.32,98.74,1,1.3290974381135416,72.58,44.21,1.69,1.48,0.16,269.88,55.69,3,0,0.29000000000000625,7.0,39.0
72.29,6.96,4.28,2.3,0.42,95.72,3,0.9106591019695566,72.76,7.74,2.82,2.45,0.27,246.48,130.42,1,0,1.2900000000000063,7.0,39.0
68.46,25.44,1.36,1.62,0.14,67.52,3,0.6306346010171081,68.62,24.83,3.26,1.37,0.33,109.06,230.18,3,6,-2.5400000000000063,7.0,39.0
86.71,27.42,4.01,1.29,0.43,11.53,1,0.9902019995940241,86.69,26.43,3.02,2.8,0.3,303.9,290.36,1,1,-6.290000000000006,8.0,17.0
101.47,20.09,7.37,1.96,0.73,94.74,1,3.973965274131115,98.67,22.91,0.7,5.32,0.06,294.6,35.56,1,0,8.469999999999999,8.0,17.0
89.2,30.5,1.63,1.07,0.17,73.98,1,0.7779460135510636,89.94,30.74,2.41,1.35,0.25,274.9,313.13,2,3,-3.799999999999997,8.0,17.0
90.84,38.28,5.66,2.73,0.56,69.58,1,4.520641547391246,95.35,37.97,3.9,0.99,0.4,300.57,354.63,4,1,-2.1599999999999966,8.0,17.0
89.45,29.33,2.57,1.45,0.26,84.06,3,0.9932270636667143,90.29,28.8,3.18,2.42,0.32,112.57,248.24,0,0,-3.549999999999997,8.0,17.0
87.24,32.41,1.68,2.1,0.18,31.58,1,0.6551335741663687,87.38,33.05,2.25,3.37,0.23,241.92,294.26,0,0,-5.760000000000005,8.0,17.0
98.84,47.44,6.47,1.38,0.65,135.59,1,0.9924716620639549,99.49,46.69,5.95,0.49,0.6,297.29,53.16,1,0,5.840000000000003,8.0,17.0
96.55,10.77,3.89,5.06,0.38,29.63,1,2.46132078364442,98.96,11.27,3.25,2.9,0.32,277.64,335.76,11,9,3.549999999999997,8.0,17.0
95.9,19.32,5.58,3.27,0.55,0.15,1,4.5344238884338965,98.67,22.91,0.7,5.32,0.06,294.6,35.56,9,9,2.9000000000000057,8.0,17.0
87.95,32.49,2.75,2.0,0.29,344.14,1,0.7990619500389209,87.38,33.05,2.25,3.37,0.23,241.92,294.26,1,0,-5.049999999999997,8.0,17.0
50.48,32.73,2.7,1.18,0.28,285.74,3,1.259245806028356,49.77,33.77,4.65,1.15,0.46,71.8,122.67,2,3,-3.479999999999997,13.0,37.0
46.19,18.64,5.19,3.72,0.5,249.57,3,7.09186153277121,49.56,24.88,3.53,2.37,0.36,66.54,58.86,5,0,0.8100000000000023,13.0,37.0
49.59,30.39,1.85,1.15,0.19,270.26,1,1.422146265332793,48.55,31.36,2.76,1.94,0.27,110.88,147.96,0,0,-2.5900000000000034,13.0,37.0
49.69,28.91,0.92,1.25,0.09,288.64,1,2.168432613663612,50.04,26.77,3.6,0.6,0.37,218.54,90.21,7,0,-2.6899999999999977,13.0,37.0
45.17,37.08,5.34,2.89,0.52,261.83,1,5.667106845648843,49.77,33.77,4.65,1.15,0.46,71.8,122.67,0,0,1.8299999999999983,13.0,37.0
49.64,31.34,1.53,0.75,0.16,271.35,3,1.0901834707974651,48.55,31.36,2.76,1.94,0.27,110.88,147.96,2,6,-2.6400000000000006,13.0,37.0
50.81,26.53,2.96,0.84,0.31,291.58,3,0.806535802057171,50.04,26.77,3.6,0.6,0.37,218.54,90.21,0,0,-3.8100000000000023,13.0,37.0
49.05,44.93,0.92,0.75,0.09,220.52,1,10.417293314484333,38.65,45.53,1.07,2.91,0.1,91.1,42.88,0,0,-2.049999999999997,13.0,37.0
45.37,9.63,5.4,3.03,0.52,272.16,3,7.639823296385851,37.75,10.18,0.04,0.01,0.0,107.46,188.58,0,0,1.6300000000000026,13.0,37.0
49.99,27.51,2.63,1.22,0.26,238.97,3,0.7416872656315482,50.04,26.77,3.6,0.6,0.37,218.54,90.21,1,2,-2.990000000000002,13.0,37.0
50.17,31.14,1.34,0.32,0.14,38.72,1,0.5108815909777914,50.56,31.47,1.08,0.8,0.1,70.01,121.31,3,0,-1.1700000000000017,10.0,39.0
55.68,21.09,5.13,0.87,0.51,105.03,3,1.6032778923193562,54.21,20.45,3.07,1.73,0.33,23.39,104.51,0,0,-6.68,10.0,39.0
41.08,15.15,5.97,3.1,0.6,293.78,1,5.089852650126521,37.13,11.94,4.21,0.66,0.42,178.39,261.5,1,0,7.920000000000002,10.0,39.0
52.28,36.06,2.32,3.58,0.22,101.49,1,2.296715045450786,54.38,35.13,4.44,4.51,0.45,119.92,128.22,1,0,-3.280000000000001,10.0,39.0
40.61,20.58,7.01,1.11,0.71,251.11,1,1.329661611087575,41.85,21.06,3.73,0.77,0.38,97.03,229.05,5,0,8.39,10.0,39.0
51.54,27.95,2.35,2.57,0.23,325.95,1,1.3870832707519787,52.92,27.81,3.58,0.63,0.36,82.07,89.89,4,0,-2.539999999999999,10.0,39.0
50.12,33.05,3.38,1.81,0.33,301.4,1,1.6401219466856722,50.56,31.47,1.08,0.8,0.1,70.01,121.31,3,0,-1.1199999999999974,10.0,39.0
50.68,25.3,1.44,0.26,0.15,248.37,1,1.627421273057473,51.71,24.04,2.15,0.87,0.22,57.88,88.54,7,3,-1.6799999999999997,10.0,39.0
53.93,21.26,3.0,1.59,0.31,173.37,3,0.8570297544426356,54.21,20.45,3.07,1.73,0.33,23.39,104.51,1,1,-4.93,10.0,39.0
43.69,44.12,7.09,2.5,0.72,289.14,1,2.219391808581799,41.53,44.63,5.23,3.02,0.52,67.35,324.71,1,0,5.310000000000002,10.0,39.0
74.08,20.03,4.29,2.41,0.44,255.97,1,1.082081327812287,73.33,19.25,5.91,2.07,0.59,304.62,287.84,1,0,-4.920000000000002,14.0,31.0
81.7,43.51,4.88,4.66,0.49,128.29,3,6.144957282194893,87.79,42.69,1.86,2.9,0.18,260.79,186.86,11,9,2.700000000000003,14.0,31.0
76.11,23.78,2.18,0.28,0.23,84.62,1,0.6545991139621291,76.73,23.99,2.33,2.5,0.23,211.95,234.04,2,2,-2.8900000000000006,14.0,31.0
74.32,20.54,2.07,2.46,0.21,118.86,3,1.6260996279441144,73.33,19.25,5.91,2.07,0.59,304.62,287.84,5,9,-4.680000000000007,14.0,31.0
79.37,34.92,5.65,2.43,0.55,275.69,1,7.45348911584366,86.44,32.56,5.18,3.59,0.51,226.52,307.37,2,0,0.37000000000000455,14.0,31.0
75.86,21.57,2.15,0.06,0.22,141.07,3,0.7000714249274861,76.12,20.92,3.29,2.6,0.33,303.65,262.41,1,5,-3.1400000000000006,14.0,31.0
75.43,26.16,2.73,1.08,0.29,78.87,3,0.6400781202321993,75.99,25.85,4.3,0.19,0.42,53.38,226.37,4,6,-3.569999999999993,14.0,31.0
81.73,35.68,5.03,4.75,0.5,131.05,3,5.649646006609611,86.44,32.56,5.18,3.59,0.51,226.52,307.37,8,7,2.730000000000004,14.0,31.0
83.41,11.3,7.07,1.8,0.69,91.97,3,5.988739433303145,89.2,12.83,0.0,0.0,0.26,78.45,130.76,0,0,4.409999999999997,14.0,31.0
76.3,24.7,2.31,0.63,0.23,74.12,3,0.8300602387778896,76.73,23.99,2.33,2.5,0.23,211.95,234.04,2,5,-2.700000000000003,14.0,31.0
21.18,26.24,1.81,0.64,0.18,66.9,1,1.1813974775662943,22.04,27.05,3.05,0.3,0.32,305.71,42.94,9,6,-5.82,10.0,17.0
41.2,29.84,3.83,2.5,0.37,344.0,1,2.5164459064323252,41.38,27.33,5.31,4.87,0.52,297.5,339.0,3,0,14.200000000000003,10.0,17.0
19.31,27.27,1.11,0.97,0.11,148.04,1,0.7499999999999979,18.86,26.67,2.62,1.51,0.27,159.74,291.67,2,0,-7.690000000000001,10.0,17.0
31.59,8.42,3.11,4.31,0.31,64.03,1,7.093017693478567,38.64,7.64,1.49,3.66,0.13,328.25,15.23,7,3,4.59,10.0,17.0
27.75,44.11,5.56,1.6,0.56,261.61,1,7.96445227244159,33.65,38.76,4.84,2.64,0.5,283.06,348.17,0,0,0.75,10.0,17.0
20.55,24.66,0.48,1.71,0.05,44.33,1,2.626061690059853,18.86,26.67,2.62,1.51,0.27,159.74,291.67,8,9,-6.449999999999999,10.0,17.0
24.64,30.65,4.29,1.69,0.45,44.28,1,2.729761894378338,22.74,32.61,5.34,2.28,0.55,296.97,336.88,5,3,-2.3599999999999994,10.0,17.0
40.68,41.74,5.64,2.95,0.55,304.53,1,2.819379364328255,38.88,39.57,4.93,4.24,0.47,286.84,355.57,0,0,13.68,10.0,17.0
41.22,16.66,2.47,4.04,0.24,334.29,1,7.15069926650534,37.64,22.85,3.3,1.95,0.32,318.23,21.06,9,9,14.219999999999999,10.0,17.0
20.87,31.5,4.77,0.24,0.5,64.62,1,2.1746264046957555,22.74,32.61,5.34,2.28,0.55,296.97,336.88,4,0,-6.129999999999999,10.0,17.0
33.63,28.3,1.14,1.75,0.12,75.12,1,0.8731551981177235,34.45,28.6,0.28,4.98,0.03,293.32,17.82,2,3,-4.369999999999997,4.0,28.0
31.38,31.71,0.85,1.61,0.09,150.07,3,2.2372527796384567,31.56,29.48,4.52,1.49,0.45,184.91,254.9,3,3,-6.620000000000001,4.0,28.0
44.95,46.03,7.59,1.65,0.76,156.58,1,1.112205017071942,45.02,44.92,7.41,1.31,0.74,0.47,54.39,0,0,6.950000000000003,4.0,28.0
44.62,33.83,7.0,1.75,0.7,177.59,3,1.296533840669034,44.49,35.12,5.2,2.81,0.51,216.92,138.29,4,3,6.619999999999997,4.0,28.0
47.09,13.71,7.95,0.91,0.8,66.49,3,2.4466303357883863,47.45,16.13,7.76,2.36,0.77,129.59,120.14,2,0,9.090000000000003,4.0,28.0
33.56,29.07,1.52,1.54,0.16,87.15,3,1.0064790112068904,34.45,28.6,0.28,4.98,0.03,293.32,17.82,0,0,-4.439999999999998,4.0,28.0
33.85,26.14,1.94,0.95,0.2,199.53,3,0.9689685237405786,34.55,25.47,2.19,1.1,0.22,342.38,238.07,1,1,-4.149999999999999,4.0,28.0
34.05,32.32,1.63,1.88,0.17,270.47,1,2.35762592452662,33.45,34.6,3.31,2.09,0.34,210.53,324.61,0,0,-3.950000000000003,4.0,28.0
32.74,33.04,2.21,1.38,0.22,1.58,1,1.713971995103773,33.45,34.6,3.31,2.09,0.34,210.53,324.61,1,0,-5.259999999999998,4.0,28.0
45.45,6.7,7.62,1.18,0.76,90.7,3,0.9811218069128799,45.94,7.55,7.37,1.1,0.73,84.13,112.57,2,0,7.450000000000003,4.0,28.0
58.38,22.43,1.53,1.39,0.16,126.85,3,0.6481512169239496,58.78,21.92,1.1,2.35,0.11,241.03,278.58,2,3,-5.619999999999997,7.0,46.0
71.69,46.23,0.52,4.0,0.08,189.79,1,4.408287649416718,75.88,44.86,0.86,3.88,0.1,241.01,44.49,2,0,7.689999999999998,7.0,46.0
74.46,27.07,4.98,4.82,0.5,241.86,3,2.5663203229526883,74.28,29.63,2.7,3.94,0.25,248.94,276.48,4,2,10.459999999999994,7.0,46.0
64.18,24.6,5.94,2.87,0.58,5.71,1,4.65017203982821,59.53,24.56,0.49,0.23,0.06,256.35,237.02,4,4,0.18000000000000682,7.0,46.0
66.98,22.28,3.57,4.09,0.38,238.24,3,7.457647082022577,74.35,21.14,0.76,3.75,0.06,279.01,16.35,3,0,2.980000000000004,7.0,46.0
58.85,24.29,0.5,0.73,0.06,67.52,3,0.7316419889536134,59.53,24.56,0.49,0.23,0.06,256.35,237.02,3,4,-5.149999999999999,7.0,46.0
55.86,20.51,3.17,1.95,0.32,279.88,1,0.5521775076911414,55.41,20.83,4.73,2.95,0.48,13.24,327.64,2,2,-8.14,7.0,46.0
57.65,25.91,2.19,1.13,0.22,5.91,1,1.2684636376341254,57.16,27.08,2.31,1.34,0.24,236.77,222.06,2,2,-6.350000000000001,7.0,46.0
56.9,27.2,1.78,1.9,0.19,78.95,3,0.2863564212655257,57.16,27.08,2.31,1.34,0.24,236.77,222.06,2,3,-7.100000000000001,7.0,46.0
71.69,7.91,0.64,2.61,0.07,328.88,1,2.1128653530218156,71.38,10.0,1.8,3.99,0.19,314.61,206.29,7,4,7.689999999999998,7.0,46.0
66.3,25.9,2.6,1.41,0.27,266.44,3,0.5032891812864602,65.92,25.57,2.49,1.86,0.26,86.33,118.45,1,5,-6.299999999999997,14.0,50.0
49.05,29.86,7.32,1.99,0.74,247.71,3,2.404766100892146,48.15,32.09,2.03,4.13,0.23,85.01,243.87,5,2,10.950000000000003,14.0,50.0
